pipeline,network,mean_G1,verum_mean_delta,placebo_mean_delta,gap_placebo_minus_verum,effect_verum_minus_placebo,perm_p,perm_q
detrend,Somatomotor,-4.793903136864687,0.027563766445241226,1.1064253858098942,1.078861619364653,-1.078861619364653,0.09619038096190381,0.18748125187481252
detrend,Visual2,-3.990018297124792,0.3255746344386983,1.067048078819841,0.7414734443811428,-0.7414734443811428,0.24327567243275672,0.2653916426539164
detrend,Auditory,-3.567121680577596,-0.057223633061148284,0.7761934442236528,0.8334170772848011,-0.8334170772848011,0.21507849215078492,0.2580941905809419
detrend,Visual1,-3.0746481815973916,0.3904933961806442,0.8052918307658806,0.4147984345852364,-0.4147984345852364,0.4771522847715228,0.4771522847715228
detrend,Cingulo-Opercular,-1.8172215881225253,0.05343627034274556,1.190487152723101,1.1370508823803553,-1.1370508823803553,0.11898810118988101,0.18748125187481252
detrend,Posterior-Multimodal,-1.4079365985734122,0.21592534729345858,1.2818257697686062,1.0659004224751476,-1.0659004224751476,0.0314968503149685,0.18748125187481252
detrend,Dorsal-Attention,-1.4009337969448254,0.10078414767212421,1.1061892734321868,1.0054051257600625,-1.0054051257600625,0.063993600639936,0.18748125187481252
detrend,Orbito-Affective,-0.12534757455190024,-0.11907112779220164,0.8017771090675186,0.9208482368597203,-0.9208482368597203,0.10208979102089791,0.18748125187481252
detrend,Ventral-Multimodal,0.18862459063529968,-0.009543438071658505,0.9234317534532356,0.932975191524894,-0.932975191524894,0.18568143185681432,0.24757524247575244
detrend,Language,1.4496344470459481,-0.17148360523375583,1.0163714381549105,1.1878550433886663,-1.1878550433886663,0.0887911208879112,0.18748125187481252
detrend,Frontoparietal,3.725433914065361,0.04425924893767246,0.9306948322832448,0.8864355833455724,-0.8864355833455724,0.12498750124987501,0.18748125187481252
detrend,Default,5.022347063745384,0.03523468176657782,0.9248659373993066,0.8896312556327287,-0.8896312556327287,0.10078992100789921,0.18748125187481252
glm,Somatomotor,-4.793903136864687,0.35275165204099196,0.6587964493458989,0.3060447973049069,-0.3060447973049069,0.30346965303469653,0.8381828483818285
glm,Visual2,-3.990018297124792,0.49574021032767657,0.8147697485115356,0.31902953818385904,-0.31902953818385904,0.36706329367063295,0.8381828483818285
glm,Auditory,-3.567121680577596,0.10659251623225426,0.284957572637166,0.17836505640491174,-0.17836505640491174,0.47015298470152983,0.8381828483818285
glm,Visual1,-3.0746481815973916,0.525189831632086,0.6130552424646427,0.08786541083255672,-0.08786541083255672,0.8021197880211979,0.8750397687503977
glm,Cingulo-Opercular,-1.8172215881225253,0.29115778627490024,0.38676145262440403,0.09560366634950379,-0.09560366634950379,0.5469453054694531,0.8381828483818285
glm,Posterior-Multimodal,-1.4079365985734122,0.31368777934172665,0.7504751406833153,0.4367873613415887,-0.4367873613415887,0.0560943905609439,0.6731326867313269
glm,Dorsal-Attention,-1.4009337969448254,0.33388424005066475,0.5342420355514406,0.20035779550077581,-0.20035779550077581,0.2562743725627437,0.8381828483818285
glm,Orbito-Affective,-0.12534757455190024,0.12243303790179401,0.23322644814631582,0.11079341024452181,-0.11079341024452181,0.6106389361063893,0.8381828483818285
glm,Ventral-Multimodal,0.18862459063529968,0.2707666954135523,0.1700694331298754,-0.1006972622836769,0.1006972622836769,0.6286371362863714,0.8381828483818285
glm,Language,1.4496344470459481,0.25767588867470725,0.36757738548180174,0.10990149680709449,-0.10990149680709449,0.6016398360163984,0.8381828483818285
glm,Frontoparietal,3.725433914065361,0.19224411359925184,0.24142448181768325,0.049180368218431414,-0.049180368218431414,0.7527247275272473,0.8750397687503977
glm,Default,5.022347063745384,0.22072555562991636,0.24794197496582948,0.027216419335913122,-0.027216419335913122,0.8855114488551145,0.8855114488551145
maximal,Somatomotor,-4.793903136864687,0.10524173525345569,0.32017908604325673,0.21493735078980103,-0.21493735078980103,0.15008499150084992,0.5435456454354565
maximal,Visual2,-3.990018297124792,0.22243072465637687,0.3821107201733573,0.15967999551698042,-0.15967999551698042,0.24117588241175883,0.5435456454354565
maximal,Auditory,-3.567121680577596,0.0767233941164386,0.07695994539293803,0.00023655127649943597,-0.00023655127649943597,0.999000099990001,0.999000099990001
maximal,Visual1,-3.0746481815973916,0.2781904546322002,0.24686464833937383,-0.031325806292826386,0.031325806292826386,0.8586141385861414,0.9366699693666998
maximal,Cingulo-Opercular,-1.8172215881225253,0.08917088292302602,0.142128837193893,0.05295795427086697,-0.05295795427086697,0.6243375662433757,0.8246775322467753
maximal,Posterior-Multimodal,-1.4079365985734122,0.11875817736948377,0.39007296430101857,0.27131478693153477,-0.27131478693153477,0.0354964503549645,0.425957404259574
maximal,Dorsal-Attention,-1.4009337969448254,0.09053856267515933,0.27996717450602454,0.1894286118308652,-0.1894286118308652,0.08659134086591341,0.5195480451954805
maximal,Orbito-Affective,-0.12534757455190024,-0.045946546372518424,0.10316365657395436,0.1491102029464728,-0.1491102029464728,0.27177282271772824,0.5435456454354565
maximal,Ventral-Multimodal,0.18862459063529968,0.05084059571944901,0.10908912384830834,0.05824852812885933,-0.05824852812885933,0.6872312768723128,0.8246775322467753
maximal,Language,1.4496344470459481,0.057660670921462785,0.20192256149727258,0.1442618905758098,-0.1442618905758098,0.18708129187081293,0.5435456454354565
maximal,Frontoparietal,3.725433914065361,0.06907011365484231,0.15534643237833431,0.08627631872349201,-0.08627631872349201,0.4901509849015098,0.7638736126387361
maximal,Default,5.022347063745384,0.05535382687155826,0.138653764408074,0.08329993753651574,-0.08329993753651574,0.5092490750924907,0.7638736126387361
